cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,2.083,Low,0.00068534,Low
42.0000_-82.5000,42.0,-82.5,3.5132,Low,0.00973957,Moderate
42.0000_-82.0000,42.0,-82.0,1.8773,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,0.9867,Very Low,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,4.2368,Moderate,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,1.8837,Very Low,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,3.459,Low,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,3.6978,Low,0.00053927,Low
42.5000_-80.0000,42.5,-80.0,4.3642,Moderate,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,5.1454,Moderate,0.00068534,Low
43.0000_-82.0000,43.0,-82.0,3.9956,Low,0.00053927,Low
43.0000_-81.5000,43.0,-81.5,4.1853,Moderate,1.896e-05,Very Low
43.0000_-81.0000,43.0,-81.0,5.2537,Moderate,1.896e-05,Very Low
43.0000_-80.5000,43.0,-80.5,8.241,High,1.896e-05,Very Low
43.0000_-80.0000,43.0,-80.0,5.4891,Moderate,1.896e-05,Very Low
43.0000_-79.5000,43.0,-79.5,4.8601,Moderate,0.00068534,Low
43.0000_-79.0000,43.0,-79.0,7.2421,Moderate,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,2.7623,Low,0.00068534,Low
43.5000_-81.5000,43.5,-81.5,4.5395,Moderate,1.896e-05,Very Low
43.5000_-81.0000,43.5,-81.0,4.6537,Moderate,1.896e-05,Very Low
43.5000_-80.5000,43.5,-80.5,7.501,Moderate,1.896e-05,Very Low
43.5000_-80.0000,43.5,-80.0,9.0724,High,7.416e-05,Low
43.5000_-79.5000,43.5,-79.5,0.9197,Very Low,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,1.2906,Very Low,1.896e-05,Very Low
43.5000_-65.5000,43.5,-65.5,4.294,Moderate,0.02281652,High
44.0000_-82.0000,44.0,-82.0,3.2012,Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,4.7867,Moderate,1.896e-05,Very Low
44.0000_-81.0000,44.0,-81.0,4.0509,Moderate,1.896e-05,Very Low
44.0000_-80.5000,44.0,-80.5,4.6324,Moderate,1.896e-05,Very Low
44.0000_-80.0000,44.0,-80.0,5.997,Moderate,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,4.9368,Moderate,0.00068534,Low
44.0000_-79.0000,44.0,-79.0,5.6428,Moderate,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,4.9612,Moderate,0.00083832,Moderate
44.0000_-78.0000,44.0,-78.0,5.139,Moderate,0.00083832,Moderate
